    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
    1    5        10    6       10.21222           10.42223       12.87376         0.48342E+02    0.48342E+02    0
    1    5        14   10        2.78423           12.17468       14.43938         0.16320E+02    0.16320E+02    0
    1    5        18   14        0.85008           12.69856       14.91714         0.52792E+01    0.52792E+01    0
    1    5        22   18        0.41190           14.04488       16.54323         0.25159E+01    0.25159E+01    0
    1    5        26   22        0.25066           14.34892       17.30383         0.13386E+01    0.13386E+01    0
    1    5        30   26        0.16152           12.21298       15.55169         0.66834E+00    0.66834E+00    0
    1    5        34   30        0.12799           14.34101       18.52879         0.49958E+00    0.49958E+00    0
    1    5        38   34        0.05809           13.38783       16.22544         0.30219E+00    0.30219E+00    0
    1    5        42   38        0.06783           11.08356       15.83332         0.19020E+00    0.19020E+00    0
    1    5        46   42        0.06573           12.16450       18.79362         0.15110E+00    0.15110E+00    0
    1    5        50   46        0.03883           12.44583       17.37334         0.11640E+00    0.11640E+00    0
    1    5        54   50        0.02960            9.92045       14.99837         0.71600E-01    0.71600E-01    0
    1    5        58   54        0.02178            9.77706       14.42477         0.56000E-01    0.56000E-01    0
    1    5        62   58        0.01825           11.33572       16.14410         0.51600E-01    0.51600E-01    0
    1    5        66   62        0.00882           13.78704       16.38510         0.51100E-01    0.51100E-01    0
    1    5        70   66        0.01185           13.08109       17.59292         0.40000E-01    0.40000E-01    0
    1    5        11    7       10.71437            8.88535       11.70488         0.38876E+02    0.38876E+02    0
    1    5        15   11        1.82799           12.49843       14.54467         0.12056E+02    0.12056E+02    0
    1    5        19   15        0.71723           13.13250       15.49558         0.43346E+01    0.43346E+01    0
    1    5        23   19        0.33258           13.59176       15.99186         0.20452E+01    0.20452E+01    0
    1    5        27   23        0.24089           14.84251       18.13232         0.12033E+01    0.12033E+01    0
    1    5        31   27        0.14797           12.49625       15.93979         0.60796E+00    0.60796E+00    0
    1    5        35   31        0.10931           13.24549       17.21552         0.41699E+00    0.41699E+00    0
    1    5        39   35        0.05531           13.54021       16.47877         0.28160E+00    0.28160E+00    0
    1    5        43   39        0.06509           11.54361       16.53270         0.18120E+00    0.18120E+00    0
    1    5        47   43        0.05466           11.93894       17.69028         0.13900E+00    0.13900E+00    0
    1    5        51   47        0.04024           12.90257       18.43274         0.11280E+00    0.11280E+00    0
    1    5        55   51        0.02366            9.62509       13.82837         0.65300E-01    0.65300E-01    0
    1    5        59   55        0.02190           10.26042       15.26923         0.55100E-01    0.55100E-01    0
    1    5        63   59        0.01869           10.30911       15.63130         0.44900E-01    0.44900E-01    0
    1    5        67   63        0.01037           14.23353       17.49814         0.50200E-01    0.50200E-01    0
    1    5        71   67        0.01109           12.47134       16.91347         0.36400E-01    0.36400E-01    0
    1    5        12    8        6.16595           10.25651       12.63180         0.29601E+02    0.29601E+02    0
    1    5        16   12        1.36246           12.87503       14.95290         0.91064E+01    0.91064E+01    0
    1    5        20   16        0.57393           14.33241       16.67381         0.37929E+01    0.37929E+01    0
    1    5        24   20        0.28333           13.79968       16.22199         0.17519E+01    0.17519E+01    0
    1    5        28   24        0.21299           14.70810       18.05710         0.10383E+01    0.10383E+01    0
    1    5        32   28        0.14907           12.86679       16.81531         0.55697E+00    0.55697E+00    0
    1    5        36   32        0.08416           13.03836       16.35843         0.37099E+00    0.37099E+00    0
    1    5        40   36        0.06261           12.97608       16.72324         0.24680E+00    0.24680E+00    0
    1    5        44   40        0.06662           11.39474       17.05924         0.16510E+00    0.16510E+00    0
    1    5        48   44        0.04706           12.04996       17.28222         0.13050E+00    0.13050E+00    0
    1    5        52   48        0.03526           12.58500       17.72208         0.10300E+00    0.10300E+00    0
    1    5        56   52        0.02241            9.52217       13.76533         0.60800E-01    0.60800E-01    0
    1    5        60   56        0.02232           10.14374       15.64804         0.51500E-01    0.51500E-01    0
    1    5        64   60        0.01392           12.23296       16.14212         0.50200E-01    0.50200E-01    0
    1    5        68   64        0.01717           11.27221       17.67029         0.38200E-01    0.38200E-01    0
    1    5        72   68        0.01296           10.83219       16.63661         0.30200E-01    0.30200E-01    0
    1    5        13    9        3.80824           11.64337       13.78181         0.22586E+02    0.22586E+02    0
    1    5        17   13        1.07294           12.64524       14.80326         0.68095E+01    0.68095E+01    0
    1    5        21   17        0.46815           15.39325       17.70981         0.33394E+01    0.33394E+01    0
    1    5        25   21        0.26409           13.75266       16.41091         0.14944E+01    0.14944E+01    0
    1    5        29   25        0.17684           13.08405       16.26462         0.81269E+00    0.81269E+00    0
    1    5        33   29        0.13984           14.75304       18.83275         0.57276E+00    0.57276E+00    0
    1    5        37   33        0.06678           12.63557       15.61006         0.31589E+00    0.31589E+00    0
    1    5        41   37        0.06091           11.70437       15.50689         0.21650E+00    0.21650E+00    0
    1    5        45   41        0.06815           12.21445       18.52154         0.16370E+00    0.16370E+00    0
    1    5        49   45        0.04466           11.50630       16.94870         0.11530E+00    0.11530E+00    0
    1    5        53   49        0.03045           11.68705       16.36087         0.90500E-01    0.90500E-01    0
    1    5        57   53        0.02396            9.22448       14.20540         0.55500E-01    0.55500E-01    0
