Name,Code,Easting,Northing,Elevation,Description,Longitude,Latitude,Ellipsoidal height,Origin,Easting RMS,Northing RMS,Elevation RMS,Lateral RMS,Antenna height,Antenna height units,Solution status,Averaging start,Averaging end,Samples,PDOP,GDOP,Base easting,Base northing,Base elevation,Base longitude,Base latitude,Base ellipsoidal height,Baseline,Mount point,CS name,GPS Satellites,GLONASS Satellites,Galileo Satellites,BeiDou Satellites,QZSS Satellites
L1_1,,,,,,16.85670769,47.75047950,173.683,Global,,,,,2.065,m,FIX,2024-09-17 08:22:14.0 UTC+02:00,2024-09-17 08:22:26.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 2,,,,,,16.85669480,47.75052371,173.637,Global,,,,,2.065,m,FIX,2024-09-17 08:22:45.0 UTC+02:00,2024-09-17 08:22:55.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 3,,,,,,16.85668198,47.75056757,173.607,Global,,,,,2.065,m,FIX,2024-09-17 08:23:12.0 UTC+02:00,2024-09-17 08:23:22.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 4,,,,,,16.85666809,47.75061183,173.575,Global,,,,,2.065,m,FIX,2024-09-17 08:23:42.0 UTC+02:00,2024-09-17 08:23:52.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 5,,,,,,16.85665439,47.75065566,173.586,Global,,,,,2.065,m,FIX,2024-09-17 08:24:13.0 UTC+02:00,2024-09-17 08:24:24.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 6,,,,,,16.85664098,47.75069995,173.593,Global,,,,,2.065,m,FIX,2024-09-17 08:24:40.0 UTC+02:00,2024-09-17 08:24:50.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 7,,,,,,16.85662911,47.75074408,173.599,Global,,,,,2.065,m,FIX,2024-09-17 08:25:11.0 UTC+02:00,2024-09-17 08:25:22.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 8,,,,,,16.85661742,47.75078840,173.618,Global,,,,,2.065,m,FIX,2024-09-17 08:25:42.0 UTC+02:00,2024-09-17 08:25:53.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 9,,,,,,16.85660578,47.75083274,173.631,Global,,,,,2.065,m,FIX,2024-09-17 08:26:09.0 UTC+02:00,2024-09-17 08:26:20.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 10,,,,,,16.85659214,47.75087666,173.630,Global,,,,,2.065,m,FIX,2024-09-17 08:26:35.0 UTC+02:00,2024-09-17 08:26:46.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 11,,,,,,16.85657683,47.75092007,173.641,Global,,,,,2.065,m,FIX,2024-09-17 08:27:01.0 UTC+02:00,2024-09-17 08:27:11.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 12,,,,,,16.85656332,47.75096422,173.623,Global,,,,,2.065,m,FIX,2024-09-17 08:27:36.0 UTC+02:00,2024-09-17 08:27:46.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 13,,,,,,16.85654843,47.75100837,173.617,Global,,,,,2.065,m,FIX,2024-09-17 08:28:08.0 UTC+02:00,2024-09-17 08:28:18.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 14,,,,,,16.85653442,47.75105222,173.615,Global,,,,,2.065,m,FIX,2024-09-17 08:28:40.0 UTC+02:00,2024-09-17 08:28:50.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 15,,,,,,16.85651947,47.75109606,173.632,Global,,,,,2.065,m,FIX,2024-09-17 08:29:06.0 UTC+02:00,2024-09-17 08:29:16.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 16,,,,,,16.85650312,47.75113974,173.621,Global,,,,,2.065,m,FIX,2024-09-17 08:29:36.0 UTC+02:00,2024-09-17 08:29:46.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 17,,,,,,16.85648887,47.75118314,173.613,Global,,,,,2.065,m,FIX,2024-09-17 08:30:17.0 UTC+02:00,2024-09-17 08:30:27.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_18,,,,,,16.85647612,47.75122718,173.623,Global,,,,,2.065,m,FIX,2024-09-17 08:30:51.0 UTC+02:00,2024-09-17 08:31:02.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_19,,,,,,16.85646204,47.75127108,173.622,Global,,,,,2.065,m,FIX,2024-09-17 08:31:22.0 UTC+02:00,2024-09-17 08:31:27.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 20,,,,,,16.85644748,47.75131499,173.635,Global,,,,,2.065,m,FIX,2024-09-17 08:31:49.0 UTC+02:00,2024-09-17 08:31:55.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 21,,,,,,16.85643403,47.75135871,173.597,Global,,,,,2.065,m,FIX,2024-09-17 08:32:11.0 UTC+02:00,2024-09-17 08:32:16.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 22,,,,,,16.85641883,47.75140241,173.628,Global,,,,,2.065,m,FIX,2024-09-17 08:32:31.0 UTC+02:00,2024-09-17 08:32:37.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 23,,,,,,16.85640309,47.75144517,173.610,Global,,,,,2.065,m,FIX,2024-09-17 08:32:58.0 UTC+02:00,2024-09-17 08:33:03.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 24,,,,,,16.85638847,47.75148904,173.575,Global,,,,,2.065,m,FIX,2024-09-17 08:33:23.0 UTC+02:00,2024-09-17 08:33:28.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 25,,,,,,16.85637288,47.75153303,173.558,Global,,,,,2.065,m,FIX,2024-09-17 08:33:45.0 UTC+02:00,2024-09-17 08:33:50.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 26,,,,,,16.85635629,47.75157658,173.569,Global,,,,,2.065,m,FIX,2024-09-17 08:34:11.0 UTC+02:00,2024-09-17 08:34:17.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 27,,,,,,16.85634082,47.75162008,173.557,Global,,,,,2.065,m,FIX,2024-09-17 08:34:43.0 UTC+02:00,2024-09-17 08:34:48.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 28,,,,,,16.85632642,47.75166387,173.578,Global,,,,,2.065,m,FIX,2024-09-17 08:35:19.0 UTC+02:00,2024-09-17 08:35:25.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 29,,,,,,16.85631375,47.75170814,173.598,Global,,,,,2.065,m,FIX,2024-09-17 08:35:43.0 UTC+02:00,2024-09-17 08:35:49.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 30,,,,,,16.85629970,47.75175215,173.593,Global,,,,,2.065,m,FIX,2024-09-17 08:36:12.0 UTC+02:00,2024-09-17 08:36:17.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 31,,,,,,16.85628591,47.75179605,173.592,Global,,,,,2.065,m,FIX,2024-09-17 08:36:39.0 UTC+02:00,2024-09-17 08:36:45.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 32,,,,,,16.85627167,47.75183966,173.651,Global,,,,,2.065,m,FIX,2024-09-17 08:37:06.0 UTC+02:00,2024-09-17 08:37:11.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 33,,,,,,16.85625821,47.75188310,173.646,Global,,,,,2.065,m,FIX,2024-09-17 08:37:39.0 UTC+02:00,2024-09-17 08:37:44.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 34,,,,,,16.85624465,47.75192761,173.660,Global,,,,,2.065,m,FIX,2024-09-17 08:38:06.0 UTC+02:00,2024-09-17 08:38:11.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 35,,,,,,16.85623120,47.75197140,173.698,Global,,,,,2.065,m,FIX,2024-09-17 08:38:29.0 UTC+02:00,2024-09-17 08:38:35.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_36,,,,,,16.85621749,47.75201497,173.710,Global,,,,,2.065,m,FIX,2024-09-17 08:38:59.0 UTC+02:00,2024-09-17 08:39:05.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_37,,,,,,16.85620750,47.75206376,173.693,Global,,,,,2.065,m,FIX,2024-09-17 08:39:40.0 UTC+02:00,2024-09-17 08:39:45.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 38,,,,,,16.85619519,47.75210684,173.717,Global,,,,,2.065,m,FIX,2024-09-17 08:40:09.0 UTC+02:00,2024-09-17 08:40:14.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 39,,,,,,16.85618167,47.75215197,173.730,Global,,,,,2.065,m,FIX,2024-09-17 08:40:38.0 UTC+02:00,2024-09-17 08:40:44.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 40,,,,,,16.85616744,47.75219567,173.736,Global,,,,,2.065,m,FIX,2024-09-17 08:41:09.0 UTC+02:00,2024-09-17 08:41:15.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 41,,,,,,16.85615306,47.75223963,173.756,Global,,,,,2.065,m,FIX,2024-09-17 08:41:36.0 UTC+02:00,2024-09-17 08:41:41.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 42,,,,,,16.85613885,47.75228315,173.738,Global,,,,,2.065,m,FIX,2024-09-17 08:42:04.0 UTC+02:00,2024-09-17 08:42:15.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 43,,,,,,16.85612322,47.75232592,173.767,Global,,,,,2.065,m,FIX,2024-09-17 08:42:35.0 UTC+02:00,2024-09-17 08:42:40.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
