A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
1	5	10	6	0.355138	12.980000	29.311000	82.534000
1	5	14	10	0.030908	-11.870000	2.551000	82.534000
1	5	18	14	0.010069	-3.880000	0.831000	82.534000
1	5	22	18	0.004859	-31.250000	0.401000	82.534000
1	5	26	22	0.002084	36.460000	0.172000	82.534000
1	5	30	26	0.001393	-182.810000	0.115000	82.534000
1	5	34	30	0.000691	-87.500000	0.057000	82.534000
1	5	38	34	0.000351	18.750000	0.029000	82.534000
1	5	42	38	0.000691	-356.250000	0.057000	82.534000
1	5	46	42	0.000351	-712.500000	0.029000	82.534000
1	5	11	7	0.136723	-5.670000	11.403000	83.402000
1	5	15	11	0.022685	-3.500000	1.892000	83.402000
1	5	19	15	0.020959	271.720000	1.748000	83.402000
1	5	19	23	0.009280	299.990000	0.774000	83.402000
1	5	27	23	0.002062	-90.630000	0.172000	83.402000
1	5	31	27	0.001031	-216.670000	0.086000	83.402000
1	5	35	31	0.000683	271.880000	0.057000	83.402000
1	5	39	35	0.000348	-999.990000	0.029000	83.402000
1	5	43	39	0.000348	68.750000	0.029000	83.402000
1	5	51	47	0.000347	299.990000	0.029000	83.689000
1	5	12	8	0.071647	-6.820000	6.017000	83.981000
1	5	16	12	0.017063	-2.000000	1.433000	83.981000
1	5	20	16	0.006490	-17.110000	0.545000	83.981000
1	5	24	20	0.003072	-45.140000	0.258000	83.981000
1	5	28	24	0.001703	-132.500000	0.143000	83.981000
1	5	32	28	0.001369	18.750000	0.115000	83.981000
1	5	36	32	0.001369	-710.940000	0.115000	83.981000
1	5	44	40	0.000345	-137.500000	0.029000	83.981000
1	5	52	48	0.000345	225.000000	0.029000	84.145000
1	5	72	68	0.000345	-862.500000	0.029000	84.145000
1	5	13	9	0.047926	50.930000	4.040000	84.296000
1	5	17	13	0.073455	299.990000	6.192000	84.296000
1	5	17	21	0.057808	299.990000	4.873000	84.296000
1	5	25	21	0.002040	5.210000	0.172000	84.296000
1	5	29	25	0.001364	-20.310000	0.115000	84.296000
1	5	33	29	0.001364	-21.880000	0.115000	84.296000
1	5	37	33	0.000344	-281.250000	0.029000	84.296000
1	5	41	37	0.000676	-103.130000	0.057000	84.296000
1	5	45	41	0.000344	-312.500000	0.029000	84.296000
1	5	49	45	0.000344	-662.500000	0.029000	84.296000
1	5	61	57	0.000344	-125.000000	0.029000	84.313000
2	6	11	7	-2.071429	299.990000	0.029000	-0.014000
2	6	19	15	-10.214286	202.500000	0.143000	-0.014000
2	6	19	23	-10.214286	299.990000	0.143000	-0.014000
2	6	27	31	-4.071429	299.990000	0.057000	-0.014000
2	6	35	31	-2.071429	299.990000	0.029000	-0.014000
2	6	35	39	-4.071429	299.990000	0.057000	-0.014000
2	6	12	8	-4.142857	299.990000	0.029000	-0.007000
2	6	16	12	-4.142857	299.990000	0.029000	-0.007000
2	6	20	16	-4.142857	75.000000	0.029000	-0.007000
2	6	28	32	-8.142857	299.990000	0.057000	-0.007000
2	6	36	32	-49.142857	-50.000000	0.344000	-0.007000
2	6	36	40	-57.285714	-22.320000	0.401000	-0.007000
2	6	64	68	-1.933333	-999.990000	0.029000	-0.015000
2	6	72	68	-7.666667	-999.990000	0.115000	-0.015000
2	6	13	9	-10.750000	299.990000	0.086000	-0.008000
2	6	17	13	-8004.750000	299.990000	64.038000	-0.008000
2	6	17	21	-7996.750000	299.990000	63.974000	-0.008000
2	6	21	25	-7.125000	-0.000000	0.057000	-0.008000
2	6	25	29	-10.750000	191.670000	0.086000	-0.008000
2	6	33	37	-7.125000	299.990000	0.057000	-0.008000
2	6	37	41	-7.125000	-562.500000	0.057000	-0.008000
2	6	53	49	-2.071429	299.990000	0.029000	-0.014000
2	6	14	10	-16.428571	299.990000	0.115000	-0.007000
2	6	14	18	-4.142857	299.990000	0.029000	-0.007000
2	6	22	18	-16.428571	-437.500000	0.115000	-0.007000
2	6	22	26	-12.285714	50.000000	0.086000	-0.007000
2	6	26	30	-8.142857	299.990000	0.057000	-0.007000
2	6	34	38	-8.142857	299.990000	0.057000	-0.007000
2	6	42	38	-8.142857	299.990000	0.057000	-0.007000
2	6	70	66	-4.142857	-493.750000	0.029000	-0.007000
3	7	12	8	0.354396	7.070000	30.056000	84.809000
3	7	16	12	0.031093	-9.990000	2.637000	84.809000
3	7	20	16	0.010140	-20.830000	0.860000	84.809000
3	7	24	20	0.008784	-425.240000	0.745000	84.809000
3	7	24	28	0.001686	-999.990000	0.143000	84.809000
3	7	32	28	0.001014	-93.750000	0.086000	84.809000
3	7	36	32	0.005412	-16.800000	0.459000	84.809000
3	7	36	40	0.003714	10.230000	0.315000	84.809000
