A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
1	5	10	6	1.892853	-9999.000000	425.892000	225.000000
1	5	14	10	0.172658	-9999.000000	38.848000	225.000000
1	5	18	14	0.053089	-9999.000000	11.945000	225.000000
1	5	22	18	0.025191	-9999.000000	5.668000	225.000000
1	5	26	22	0.013391	-9999.000000	3.013000	225.000000
1	5	30	26	0.006684	-9999.000000	1.504000	225.000000
1	5	34	30	0.004996	-9999.000000	1.124000	225.000000
1	5	38	34	0.003022	-9999.000000	0.680000	225.000000
1	5	42	38	0.001902	-9999.000000	0.428000	225.000000
1	5	46	42	0.001511	-9999.000000	0.340000	225.000000
1	5	50	46	0.001164	-9999.000000	0.262000	225.000000
1	5	54	50	0.000716	-9999.000000	0.161000	225.000000
1	5	58	54	0.000560	-9999.000000	0.126000	225.000000
1	5	62	58	0.000516	-9999.000000	0.116000	225.000000
1	5	66	62	0.000511	-9999.000000	0.115000	225.000000
1	5	70	66	0.000400	-9999.000000	0.090000	225.000000
1	5	11	7	0.618211	-9999.000000	139.200000	225.166000
1	5	15	11	0.124228	-9999.000000	27.972000	225.166000
1	5	19	15	0.043510	-9999.000000	9.797000	225.166000
1	5	23	19	0.020469	-9999.000000	4.609000	225.166000
1	5	27	23	0.012036	-9999.000000	2.710000	225.166000
1	5	31	27	0.006080	-9999.000000	1.369000	225.166000
1	5	35	31	0.004170	-9999.000000	0.939000	225.166000
1	5	39	35	0.002816	-9999.000000	0.634000	225.166000
1	5	43	39	0.001812	-9999.000000	0.408000	225.166000
1	5	47	43	0.001390	-9999.000000	0.313000	225.166000
1	5	51	47	0.001128	-9999.000000	0.254000	225.166000
1	5	55	51	0.000653	-9999.000000	0.147000	225.166000
1	5	59	55	0.000551	-9999.000000	0.124000	225.166000
1	5	63	59	0.000449	-9999.000000	0.101000	225.166000
1	5	67	63	0.000502	-9999.000000	0.113000	225.166000
1	5	71	67	0.000364	-9999.000000	0.082000	225.166000
1	5	12	8	0.367284	-9999.000000	82.758000	225.324000
1	5	16	12	0.092613	-9999.000000	20.868000	225.324000
1	5	20	16	0.038039	-9999.000000	8.571000	225.324000
1	5	24	20	0.017530	-9999.000000	3.950000	225.324000
1	5	28	24	0.010385	-9999.000000	2.340000	225.324000
1	5	32	28	0.005570	-9999.000000	1.255000	225.324000
1	5	36	32	0.003710	-9999.000000	0.836000	225.324000
1	5	40	36	0.002468	-9999.000000	0.556000	225.324000
1	5	44	40	0.001651	-9999.000000	0.372000	225.324000
1	5	48	44	0.001305	-9999.000000	0.294000	225.324000
1	5	52	48	0.001030	-9999.000000	0.232000	225.324000
1	5	56	52	0.000608	-9999.000000	0.137000	225.324000
1	5	60	56	0.000515	-9999.000000	0.116000	225.324000
1	5	64	60	0.000502	-9999.000000	0.113000	225.324000
1	5	68	64	0.000382	-9999.000000	0.086000	225.324000
1	5	72	68	0.000302	-9999.000000	0.068000	225.324000
1	5	13	9	0.253158	-9999.000000	57.062000	225.401000
1	5	17	13	0.068735	-9999.000000	15.493000	225.401000
1	5	21	17	0.033469	-9999.000000	7.544000	225.401000
1	5	25	21	0.014951	-9999.000000	3.370000	225.401000
1	5	29	25	0.008128	-9999.000000	1.832000	225.401000
1	5	33	29	0.005728	-9999.000000	1.291000	225.401000
1	5	37	33	0.003159	-9999.000000	0.712000	225.401000
1	5	41	37	0.002165	-9999.000000	0.488000	225.401000
1	5	45	41	0.001637	-9999.000000	0.369000	225.401000
1	5	49	45	0.001153	-9999.000000	0.260000	225.401000
1	5	53	49	0.000905	-9999.000000	0.204000	225.401000
1	5	57	53	0.000555	-9999.000000	0.125000	225.401000
1	5	61	57	0.000524	-9999.000000	0.118000	225.401000
1	5	65	61	0.000488	-9999.000000	0.110000	225.401000
1	5	69	65	0.000359	-9999.000000	0.081000	225.401000
2	6	11	7	1.858072	-9999.000000	327.004000	175.991000
2	6	15	11	0.184333	-9999.000000	32.441000	175.991000
2	6	19	15	0.058963	-9999.000000	10.377000	175.991000
2	6	23	19	0.026535	-9999.000000	4.670000	175.991000
2	6	27	23	0.015154	-9999.000000	2.667000	175.991000
2	6	31	27	0.007495	-9999.000000	1.319000	175.991000
2	6	35	31	0.005063	-9999.000000	0.891000	175.991000
2	6	39	35	0.003466	-9999.000000	0.610000	175.991000
2	6	43	39	0.002131	-9999.000000	0.375000	175.991000
2	6	47	43	0.001597	-9999.000000	0.281000	175.991000
2	6	51	47	0.001307	-9999.000000	0.230000	175.991000
2	6	55	51	0.000773	-9999.000000	0.136000	175.991000
2	6	59	55	0.000659	-9999.000000	0.116000	175.991000
2	6	63	59	0.000534	-9999.000000	0.094000	175.991000
2	6	67	63	0.000523	-9999.000000	0.092000	175.991000
2	6	71	67	0.000455	-9999.000000	0.080000	175.991000
2	6	12	8	0.691683	-9999.000000	121.896000	176.231000
2	6	16	12	0.133745	-9999.000000	23.570000	176.231000
2	6	20	16	0.050973	-9999.000000	8.983000	176.231000
2	6	24	20	0.022527	-9999.000000	3.970000	176.231000
2	6	28	24	0.013034	-9999.000000	2.297000	176.231000
2	6	32	28	0.006872	-9999.000000	1.211000	176.231000
2	6	36	32	0.004460	-9999.000000	0.786000	176.231000
2	6	40	36	0.003002	-9999.000000	0.529000	176.231000
2	6	44	40	0.001873	-9999.000000	0.330000	176.231000
2	6	48	44	0.001504	-9999.000000	0.265000	176.231000
2	6	52	48	0.001180	-9999.000000	0.208000	176.231000
2	6	56	52	0.000726	-9999.000000	0.128000	176.231000
2	6	60	56	0.000619	-9999.000000	0.109000	176.231000
2	6	64	60	0.000539	-9999.000000	0.095000	176.231000
2	6	68	64	0.000505	-9999.000000	0.089000	176.231000
2	6	72	68	0.000426	-9999.000000	0.075000	176.231000
2	6	13	9	0.419137	-9999.000000	73.937000	176.403000
2	6	17	13	0.096886	-9999.000000	17.091000	176.403000
2	6	21	17	0.044296	-9999.000000	7.814000	176.403000
2	6	25	21	0.019076	-9999.000000	3.365000	176.403000
2	6	29	25	0.010130	-9999.000000	1.787000	176.403000
2	6	33	29	0.006984	-9999.000000	1.232000	176.403000
2	6	37	33	0.003804	-9999.000000	0.671000	176.403000
2	6	41	37	0.002562	-9999.000000	0.452000	176.403000
2	6	45	41	0.001922	-9999.000000	0.339000	176.403000
2	6	49	45	0.001440	-9999.000000	0.254000	176.403000
2	6	53	49	0.000958	-9999.000000	0.169000	176.403000
2	6	57	53	0.000675	-9999.000000	0.119000	176.403000
2	6	61	57	0.000658	-9999.000000	0.116000	176.403000
2	6	65	61	0.000544	-9999.000000	0.096000	176.403000
2	6	69	65	0.000488	-9999.000000	0.086000	176.403000
2	6	14	10	0.267322	-9999.000000	47.177000	176.480000
2	6	18	14	0.073147	-9999.000000	12.909000	176.480000
2	6	22	18	0.032905	-9999.000000	5.807000	176.480000
2	6	26	22	0.016942	-9999.000000	2.990000	176.480000
2	6	30	26	0.008324	-9999.000000	1.469000	176.480000
2	6	34	30	0.006125	-9999.000000	1.081000	176.480000
2	6	38	34	0.003655	-9999.000000	0.645000	176.480000
2	6	42	38	0.002335	-9999.000000	0.412000	176.480000
2	6	46	42	0.001819	-9999.000000	0.321000	176.480000
2	6	50	46	0.001349	-9999.000000	0.238000	176.480000
2	6	54	50	0.000890	-9999.000000	0.157000	176.480000
2	6	58	54	0.000618	-9999.000000	0.109000	176.480000
2	6	62	58	0.000595	-9999.000000	0.105000	176.480000
2	6	66	62	0.000567	-9999.000000	0.100000	176.480000
2	6	70	66	0.000119	-9999.000000	0.021000	176.480000
3	7	12	8	1.753698	-9999.000000	429.158000	244.716000
3	7	16	12	0.192889	-9999.000000	47.203000	244.716000
3	7	20	16	0.066959	-9999.000000	16.386000	244.716000
3	7	24	20	0.028355	-9999.000000	6.939000	244.716000
3	7	28	24	0.015986	-9999.000000	3.912000	244.716000
3	7	32	28	0.008246	-9999.000000	2.018000	244.716000
