Name,Code,Easting,Northing,Elevation,Description,Longitude,Latitude,Ellipsoidal height,Origin,Easting RMS,Northing RMS,Elevation RMS,Lateral RMS,Antenna height,Antenna height units,Solution status,Averaging start,Averaging end,Samples,PDOP,GDOP,Base easting,Base northing,Base elevation,Base longitude,Base latitude,Base ellipsoidal height,Baseline,Mount point,CS name,GPS Satellites,GLONASS Satellites,Galileo Satellites,BeiDou Satellites,QZSS Satellites,Profile
H_Test,EPSG:32633,640061.9674887503,5292355.13943598,159.1,,16.86933344,47.76933297,161.186,Global,0.133,0.161,0.031,0.209,2.086,m,FIX,2024-10-08 14:01:40.3 UTC+02:00,2024-10-08 14:01:45.5 UTC+02:00,27,1.1,1.3,,,,16.86821967,47.76984336,163.875,101.082,,Global CS,12,9,4,0,1,H
H001,EPSG:32633,640062.0813244812,5292355.082138645,159.10899999999998,,16.86933494,47.76933243,161.195,Global,0.011,0.01,0.012,0.015,2.086,m,FIX,2024-10-08 14:02:11.3 UTC+02:00,2024-10-08 14:02:16.3 UTC+02:00,26,1.1,1.3,,,,16.86821967,47.76984336,163.875,101.065,,Global CS,12,9,0,0,1,H001
H002,EPSG:32633,640078.0371312129,5292387.816020294,159.939,,16.86955833,47.76962333,162.025,Global,0.013,0.012,0.018,0.018,2.086,m,FLOAT,2024-10-08 14:09:11.7 UTC+02:00,2024-10-08 14:09:16.9 UTC+02:00,27,1.2,1.3,,,,16.86821967,47.76984336,163.875,103.276,,Global CS,12,9,4,0,1,H002
H003,EPSG:32633,640116.9123503702,5292405.166737232,160.12599999999998,,16.87008249,47.76977091,162.212,Global,0.011,0.013,0.016,0.017,2.086,m,FIX,2024-10-08 14:12:24.1 UTC+02:00,2024-10-08 14:12:29.3 UTC+02:00,27,1.5,1.8,,,,16.86821967,47.76984336,163.875,139.872,,Global CS,13,8,0,0,1,H003
H004,EPSG:32633,640145.3797213698,5292368.140213124,159.261,,16.87045028,47.76943175,161.347,Global,0.013,0.013,0.014,0.018,2.086,m,FIX,2024-10-08 14:15:54.5 UTC+02:00,2024-10-08 14:15:59.5 UTC+02:00,26,1.3,1.5,,,,16.86821967,47.76984336,163.875,173.35,,Global CS,14,8,0,0,1,H004
H005,EPSG:32633,640115.7212262289,5292359.393320655,158.939,,16.87005184,47.76935954,161.025,Global,0.014,0.011,0.022,0.018,2.086,m,FIX,2024-10-08 14:18:50.7 UTC+02:00,2024-10-08 14:18:55.9 UTC+02:00,27,1.3,1.5,,,,16.86821967,47.76984336,163.875,147.496,,Global CS,13,8,0,0,1,H005
H006,EPSG:32633,640132.3188477511,5292326.006277765,159.17499999999998,,16.87026247,47.76905569,161.261,Global,0.016,0.011,0.015,0.019,2.086,m,FIX,2024-10-08 14:21:58.7 UTC+02:00,2024-10-08 14:22:03.7 UTC+02:00,26,1.2,1.3,,,,16.86821967,47.76984336,163.875,176.417,,Global CS,11,8,0,0,1,H006
H007,EPSG:32633,640096.9616147688,5292330.262289578,158.887,,16.86979221,47.76910165,160.973,Global,0.013,0.011,0.013,0.017,2.086,m,FIX,2024-10-08 14:25:01.9 UTC+02:00,2024-10-08 14:25:07.1 UTC+02:00,27,1.3,1.5,,,,16.86821967,47.76984336,163.875,143.863,,Global CS,12,8,0,0,1,H007
H008,EPSG:32633,640062.9606272116,5292327.537867103,158.94299999999998,,16.86933779,47.76908454,161.029,Global,0.016,0.014,0.011,0.021,2.086,m,FIX,2024-10-08 14:27:58.1 UTC+02:00,2024-10-08 14:28:03.3 UTC+02:00,27,1.2,1.4,,,,16.86821967,47.76984336,163.875,118.942,,Global CS,12,8,0,0,1,H008
H009,EPSG:32633,640067.9472402317,5292296.061834315,158.921,,16.86939416,47.7688004,161.007,Global,0.012,0.018,0.011,0.022,2.086,m,FIX,2024-10-08 14:30:14.5 UTC+02:00,2024-10-08 14:30:19.7 UTC+02:00,27,1.3,1.5,,,,16.86821967,47.76984336,163.875,145.585,,Global CS,12,8,0,0,1,H009
H010,EPSG:32633,640040.1720338038,5292284.809922399,158.93099999999998,,16.86902004,47.76870525,161.017,Global,0.011,0.015,0.013,0.019,2.086,m,FIX,2024-10-08 14:33:07.9 UTC+02:00,2024-10-08 14:33:12.9 UTC+02:00,26,1.3,1.5,,,,16.86821967,47.76984336,163.875,140.059,,Global CS,12,9,0,0,1,H010
H011,EPSG:32633,640017.1623308149,5292306.581968128,158.94199999999998,,16.86872013,47.76890604,161.028,Global,0.01,0.009,0.015,0.014,2.086,m,FIX,2024-10-08 14:36:31.9 UTC+02:00,2024-10-08 14:36:37.1 UTC+02:00,27,1.2,1.4,,,,16.86821967,47.76984336,163.875,110.762,,Global CS,13,9,0,0,1,H011
H012,EPSG:32633,640007.4179002803,5292279.213630505,158.897,,16.86858133,47.76866204,160.983,Global,0.012,0.016,0.011,0.02,2.086,m,FIX,2024-10-08 14:41:45.5 UTC+02:00,2024-10-08 14:41:50.7 UTC+02:00,27,1.2,1.4,,,,16.86821967,47.76984336,163.875,134.149,,Global CS,13,9,4,0,1,H012
H013,EPSG:32633,639982.9470067066,5292298.540794334,158.93699999999998,,16.86826114,47.76884116,161.023,Global,0.014,0.018,0.011,0.023,2.086,m,FIX,2024-10-08 14:45:17.3 UTC+02:00,2024-10-08 14:45:22.6 UTC+02:00,27,1.2,1.4,,,,16.86821967,47.76984336,163.875,111.461,,Global CS,13,10,0,0,1,H013
H014,EPSG:32633,639974.4941550429,5292270.487583146,158.93099999999998,,16.86813935,47.76859072,161.017,Global,0.015,0.017,0.011,0.023,2.086,m,FIX,2024-10-08 14:48:06.7 UTC+02:00,2024-10-08 14:48:11.8 UTC+02:00,26,1.5,1.8,,,,16.86821967,47.76984336,163.875,139.396,,Global CS,12,10,0,0,1,H014
